Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
1.5649505973788862,-0.37194827424183313,2.149059471887839,0.15508339607342622,1.2988337753042412,0.69356367680635,2.236548139982337,-0.3262585854713145,0.8765954703042753,0.438172901941999,-0.032133210908753866,0.5751857861250659,1.6153045887283433,0
0.7462412374700151,0.35227769002133036,-0.03601319796078204,-0.25280628582740344,0.5301730292929902,0.13538413415111905,0.7184236323807585,-0.5720227808422516,0.5968841991334447,0.41786892325476427,0.5933460994229242,0.20197971782432092,2.216367375119307,0
0.1624524065463756,0.8930651125993471,1.0846912652601401,1.9857867365565884,0.4536122841554482,-0.9721004270875422,0.7649664653493436,0.6361063863294668,-1.4564535369557925,1.6317195862010474,-1.5097577700034033,-1.5177843076868394,-0.570530895019894,2
1.3001567442548554,-0.9479379254490486,-0.36067775456424844,-0.6508534560940398,-0.43844900529522457,1.6010227702953594,0.3467663989606035,-1.2185602411255454,1.929837860461065,-0.10479556446118302,0.5376134230269166,0.312471333453337,1.07796525500127,0
0.7788371099673139,1.4085842856104531,-0.28066020130639274,0.1957246015907163,-0.00838015822401372,-0.44230853498850065,0.9881208397953207,-0.5139290564957469,1.1507871442478412,2.1665861933894806,-0.7239769242277075,-1.1726774799922348,-0.5053918695161287,2
-0.6126239212579929,1.6712922154583485,-1.5885035311330105,0.8931576525610105,-0.17818026432132367,-2.2281321663712417,0.2617408300437276,0.5622245500994667,-1.0252413899594537,2.0485316999563046,0.4611912653988971,0.723235074137657,-1.2173976625112761,2
-0.946299595042013,-1.0696673492534337,-1.7017064365571037,-1.3827072099351823,-1.4183856840351028,-1.0567714110599882,0.806965931940605,-0.6538190710913685,-0.11708354204959116,0.7479792954394185,-0.5693356352496394,0.7886557753513751,-0.5352524514734063,1
-1.6058470388132184,0.4419969351365348,-0.6668538412081452,-0.9520016654907235,0.8793806422902322,1.7135687394578092,-1.1107453335836426,-0.4148351966378392,-0.5698138379555374,-0.9357860953282652,-1.1419786199510376,1.3865092033631223,-0.16625138088507302,0
-1.7291443098180315,-0.5942188359761496,-0.00650833787604801,1.819774314864658,-0.03418540223956179,-0.5404282281167586,0.35629096166078367,0.6349640939968111,0.1491766838514787,-1.0096041358641523,1.3703451743555821,-0.5107665488475249,-1.182383059893656,1
-0.8079652350827815,-0.6700564374857219,-0.9614580593698853,-0.9265673095635827,1.1034322302104143,-1.5525092673908671,-1.351634337087759,1.6220025801829616,-1.1352510323667406,-0.7696258165007172,-0.3371728115998535,0.5807908354362312,-0.8775473611077023,2
0.36375564813058014,1.1475234357733315,0.0942303499633609,-0.7175087154446714,-1.010114802424222,-1.412994234135805,-1.4803301719282749,1.199460487102562,-1.207948338458605,0.2167454921275474,-1.3297645814875172,-1.493228243720659,-0.18047326121944582,2
-0.4213315255048233,1.1512144932422208,2.1767258777974883,1.4617418881466626,-1.4982104600184747,-1.578408421154049,1.9282252728211715,-0.8301808480225066,-0.2786194085570324,-0.5675812593431292,0.7080610164886818,0.06561152902354937,-0.5971619430920972,1
-0.5188693005022823,-0.32468906476826453,-1.613754502122569,-0.01728305583948477,-0.7650566650296668,-0.020580770418949013,0.10909821344661445,-0.4980185561480384,0.39935731706399585,-1.0502284649828475,1.334895783657369,-1.1305165239017234,-0.17975194941093595,1
0.7069571793740779,-0.49087988181228265,1.429073511671236,0.05633740179355957,1.3915667392517637,0.5827961151408869,0.9344912007428336,-1.370215866747524,1.2642727411171109,2.8580450874117833,0.5255688424035854,1.2770378518509145,2.0324952071659683,0
0.5422717845603697,0.12899135495422345,0.0636826240600125,-1.780705851457768,-0.7435334967866825,1.296302118851153,2.112369502372975,-0.20401698741522742,0.25665819921723243,0.4276514712648723,-0.6521774483858418,0.773657750538051,1.9713181398163058,0
-0.027124159134703063,-0.6601029243208801,0.4670100834765374,-0.8189826133673629,0.5594536004605973,0.404656045290583,0.9073296400298405,1.2007904417470108,0.06921387537683876,-0.06661277940895828,-0.4208844129995443,0.8320632465971497,2.5428955822880663,0
0.9235987905677562,1.3821173524777497,-2.5353504360774024,0.0680360643592752,-1.147070865056223,-0.9315998631588635,-1.3446250319367443,0.4245130501668389,-0.39956606328058286,-0.8272819296384197,0.5675703436754876,0.3279104766435239,-0.4504478531997096,1
-1.5778830502078889,-0.36815244295015637,-0.4472535361659718,-0.31193606048704087,-0.607937837907612,-0.1769421149771541,0.043862558067827934,0.5065133211896443,-0.46633152007011835,-1.2050836235873168,-0.4259000448133656,-1.915986135368121,-1.066953683325897,1
-0.6523562261821871,-0.18543843888699973,-1.8731951484209037,0.1389621472999305,-0.9997364991604016,-1.2127283549877241,-0.11529114339745247,1.3840549280597707,-0.14136765573634621,-0.4467784670569419,-0.47711600347562344,-0.8521110636762447,-0.6234152023618352,1
0.11183480706062203,0.5341295298308684,0.5454006227081004,0.22904355491482256,0.018586585367526127,-1.0433211097757096,-1.4391318838120577,0.5089529312429596,-0.6158327971554597,0.10452537133388894,-1.853589044212313,-0.08763157213597159,-0.6190214679224287,2
-0.6673945398547148,-0.3574113502869011,-0.6322564988957424,-1.5361212755580647,0.2243698643146386,-1.183192779807249,0.6779933080540625,-0.2598506047892633,0.7046370256938996,-0.5031269948334766,-0.7455847605805606,-0.0861303466921331,-0.3997214830261652,1
-1.398676172764066,-0.5584190413915593,-0.8803833053680714,-0.8878025488162359,-0.5319539218843923,-0.18918399075542341,0.39857929536553427,-1.3269719427255469,-0.19909351681152157,-0.8003249911003928,-0.05140542293985387,-0.549454053460871,-0.8732709016258813,1
-1.6531701465831083,-1.1169309982957645,-0.7073213354480107,-0.2107906874558909,-1.222228849162746,-1.4984644665983913,-0.1877525026359657,0.4705963865585606,-1.5768751868999862,-1.167371310763888,-0.42272995357892534,1.2649014046371718,-0.5586725751503058,1
1.5471076792344884,-0.9661659068728701,0.6781420313730487,0.6816967385548109,-0.0914178562713924,0.630169897659082,-1.413927976533689,0.6297911415760687,-1.4189421216468554,-0.21358408149810257,-0.7629496196683759,-1.0631207507296663,-0.4065599872975163,2
-0.520336512798047,0.6836666365341394,-0.23568795677787122,0.5377084255944907,-0.8171619980880747,-0.6094071939242127,-0.9872591718421578,-1.355667957968055,-0.30062908878690997,-0.6810460635332998,0.15745855468745537,1.3373600784056061,-0.8635245196120732,1
1.503932691703122,-0.7267976779215872,-2.2714480442664358,-1.8439876278129057,-0.8587181285176841,1.244050054711861,1.120499478706423,-1.4610281071936755,0.3941900720376425,-0.3221102197920403,0.6142077722400934,0.5643086607291407,0.7399850219535326,0
-0.7636316642193687,0.7601897074605947,-0.6679755491161409,2.13311676824357,0.061879644246851044,-0.6615191507584605,-0.12071822171081699,-0.11050404152543908,-1.6291677770371207,-1.0323987738505342,1.526461129729615,0.8903250234431418,-1.0608993822563755,1
1.4368218134301753,-0.5532318492498104,-0.5592881451747107,-1.4619717075580723,1.9204062477047605,1.608676131833419,0.6726135355049276,-0.46756830625180845,-0.5642924789672691,0.4172610145415491,0.45821544159386557,1.5662379056469702,0.041425322029091334,0
0.03957766328950944,-0.5149494478134005,1.2881217745167775,-0.4886336292780372,0.05901279164662622,0.7514025197342945,-0.2591540114546027,-0.8948917086674689,1.9778722742501955,2.285779815552451,0.006473025517348189,1.3340545365041494,0.571949526626315,0
-0.19379482200469994,-0.805352295513623,-2.7618064191642846,-0.08328450065663907,0.8473761130754194,-1.5445868361419837,-1.2561823764334676,-0.5498786280506204,-0.4426569756909385,-0.5346322624185709,-0.6753305938362628,-0.558694771974887,-0.4596523609660872,1
-0.6506073287211251,-0.8963279385885285,0.017355729086692095,-0.290266652757399,-0.629833120089499,-1.8560995076239184,-0.9812603983355456,-0.8149965192291294,-1.132342364948224,-1.161131091201728,-0.4253923003955928,-0.9152009523051217,-0.7154278837335277,1
-1.5401923503730441,-0.8560379641578542,-1.678229412578592,0.0767556502675058,-0.3213098477255865,0.7152389137481314,0.6787461742592545,0.24878769324960923,-0.2379755821820007,-0.40199700741109406,-1.8300164577211238,0.13254057049363632,-1.0505964551390776,1
-0.9692397899601771,2.2727996199969107,1.862210448336006,1.7180633613801208,-0.9048619372303573,-0.4210918310450474,-0.07692616860692529,-1.0248029838142458,-1.246240213892559,1.5036249052038986,-1.3801593187436394,-0.622708163270163,0.9286481274759735,2
-1.5575980441521777,-0.33114952523101115,0.6835857192715926,-0.1882439388565403,-0.16939543485795977,1.74965751540605,0.7405073722311913,-0.6438974462591565,-0.45056199731836644,0.41047277238320967,0.18032912933146358,0.6896588508458921,1.8872704626557395,0
-0.017879986840522662,-0.3044677169702174,0.1001470903981846,-1.598805707190984,0.1136316966023988,1.764669694715883,0.608678285389655,0.5261525900803798,-0.7355286015657774,0.8140194649620724,-0.6886997251146524,1.3322374133839772,0.5252175235735639,0
0.269181690959288,-0.42484573604339004,0.5850080214274578,1.4757764009259973,0.4361980519350934,-1.5347474822195353,-1.3129986122849369,0.9138221300909823,-0.4334112539390458,-0.6958982513934445,0.05349898894077144,1.1529583672520276,0.8077863325343969,1
-0.8926998069584413,1.4966315891298148,0.6492786591973603,1.2367105726224095,0.6017717418236066,-1.850894839667206,-0.6577241986991379,-1.18420987883639,-0.28848350842152304,-1.1121942243702247,1.8797452804467918,-1.702652750542388,-1.2432109481944953,2
0.6477383846018844,-0.5399104792219671,0.32926578586730465,0.727743457932099,-0.9262818377292437,0.1450849728969896,0.048356605669677304,-0.3778004473669422,-0.09817808470973598,-1.220598867088594,0.6086888111773502,0.1557974696918308,-1.2088221447257295,1
-0.33529630299635843,1.3824378893423799,0.040800499483185204,0.6362273641749208,-0.4428449906404307,0.670869477646063,0.2401412193974359,1.8877895282991695,0.4479660649406105,-0.13403420714179454,0.7519963617169692,0.5204629170315156,-1.3291157909623283,1
-1.1606228148534876,-0.48252638922933594,-0.24149360154129484,-1.472788911663675,2.343767942311833,-1.3706802358838786,-1.4499679233375928,0.7880639034965047,-0.6149906753952835,1.9700089371324592,-1.14474693082011,-1.32707744966914,0.5557488108075743,2
1.5503544069440638,-0.3392384195157309,-1.4272463722319113,-0.8416575954964454,-0.1908791163160824,0.40388067872743916,1.249588857245108,-1.3443103084890753,2.088273027600493,0.2957503597352965,0.8899880489609527,-0.01103207747505416,0.4909315808670887,0
0.42397993647107307,0.07673674270943277,-0.12061075986533915,-0.1189069516983311,0.04864218970609499,-0.7371118182154044,0.8168246545072606,-0.7788756038243576,0.9018450290215253,0.2535685607383074,-1.1809910519113576,-1.4575517277700263,0.48338948388595054,2
0.6652702243463455,-0.9274892717303773,-0.10281395005351027,0.27741288939371606,-0.7365465062390459,-0.7012809670787223,-0.7402717507748595,0.2905303187772384,-0.49795689186284436,0.5013949772809957,-1.166213481769756,-0.8894040650337023,-0.30696532196065174,2
0.011380978243282533,1.4560148624382423,0.10842192605173087,-0.06329389335753542,-0.2160314281408104,0.12308016536266005,0.5034914023602035,1.366006709203806,1.4546063530049709,0.8540414862274188,-1.6431002844481326,-0.04271433767132247,-0.659424001047976,2
-1.7013811749827397,0.4246293421388267,0.10039795159166594,1.7933517372404935,-0.39420511303786754,-0.02816567043295236,0.36372501218424635,-0.8288019379923721,0.5245198658714408,2.131127580409303,0.9452527174588399,-0.18805715099748663,-1.0270305481477962,1
-1.1835152457653608,1.2782749512162497,-1.5799634993606406,-1.9424174499724443,0.1882694913267878,1.0282561466308293,0.5330927327007181,-1.4667966834735882,1.476619556756858,-0.5777980894105871,0.03510098034201061,-0.13998093976949988,-1.0876332847535666,1
1.4138754949214616,-0.38561237897811784,0.5248192536486285,-1.6970308262847102,-0.13399791263824598,0.45920395867844693,1.7546815604793753,-0.507589334049506,0.8406555458113986,0.9913448425160338,0.7324459940483067,0.23332473590666558,1.9141849751150346,0
0.1412035473381059,-0.6642787826986009,-1.5648652392444033,0.38556904831532784,1.4586411343863734,-1.2958931854309408,-1.4313123416354014,0.7010946608266455,-0.12866535889352104,1.2576506499355633,-0.8632004435808961,-1.6951437773981837,0.5717975961281845,2
0.8941112526336034,-0.7663799850915679,0.5666163122139459,0.8103749680512766,2.385795953822947,0.4597038870169013,-0.06284012242822748,-0.3531350922125202,2.4052279264075684,-0.6100344846259619,-1.0032407691713707,1.2520321317328358,0.6570282037416066,1
-0.5623125012997353,-0.8458766791749416,-1.1514495761185966,0.8749449619757482,1.1179947324290025,-0.9839315337214765,0.10998796441638725,-0.7728051359993856,-0.015503926049089048,-0.9280129635041496,0.9080990715844515,0.2340888667723919,-1.1721873789522095,1
-0.6387569562888918,0.06962632937990061,1.9948300101355496,-1.3381072353577923,0.3833562623341973,-0.5942899341355969,0.6489364972550035,1.8821188627906271,1.6504859885351635,2.1281953148514425,-1.540147377199293,-1.051354273767486,-0.22463389414154755,2
-0.5586640660500848,1.0862671539063133,0.040169762768145933,0.3395811516581005,-0.4837218643559795,1.09419414706743,1.3215147554927622,1.5381093675803261,0.5736130980243075,-0.6985931266600358,0.2394040885470685,0.14697367919207527,-1.4251043567111001,1
-0.6459485010307346,-1.105069358476931,0.2813907189570697,-0.6681829235375875,-0.11871582677637571,0.11778315395489536,0.10273709791611271,-0.0453362639474148,-0.21504626270774674,0.49439131743547876,0.003382407322211772,0.644905257069434,-0.5296216058105684,1
-1.9954372179086848,-0.4399242873873101,0.7785832695116169,-0.7603925371642843,-0.9004632914280148,-1.452104869913303,1.0199797622457907,-0.1761042583436838,-0.14932024491089754,-0.7295215056788685,-0.634507942647363,-1.3388937303190303,-0.7095035765883783,1
-0.46642319687831624,-1.1612094813023952,-2.037183110599614,-0.6930858161889781,-1.2167097308339314,-0.8748882471851414,-0.35264529915740406,0.5984596947375046,-0.6739391986076181,-1.2257495039890098,-0.7539647510582298,1.1795122705766434,-1.186335274444652,1
0.275381214032042,1.2959373315797675,-0.9973957172017447,0.7798109768212228,1.189881614474676,-1.445929003592077,0.6122221916844167,-0.30339642035629927,0.4856888915700938,1.131120763018073,-0.9106988300712905,-0.12285274008468168,0.75829464956595,2
0.5728015576061224,-0.6069692774611746,-1.848080359222093,-1.568314656133806,0.49824145261332903,-1.6826323348225445,-1.416774374432464,0.4341735796087297,-0.40130139787006736,1.7115348551479581,-1.998088690341484,1.15978004950583,0.9266016191032981,2
0.8830079582484641,1.789454889719186,1.429388880028755,1.870229208883311,1.282407902909943,-0.7210695317878013,0.4545802616632529,0.7640349683559913,1.133851335711076,2.437193892021946,-1.3933474280991707,-1.3633715313473804,-0.25981286421410876,2
0.5831638975347193,-0.5560634062063384,-1.8478653353419663,0.5250962461862282,-0.7453809742316059,0.5185362181078887,-0.7709067623890808,2.03698106617499,1.0267433136782866,-0.7700674227594311,-1.714290466988671,-0.6207444750118724,-0.2361155405739692,2
0.539649663086888,-0.9399431500220874,0.01762092520551562,0.28587012597047484,-0.5062741394264203,0.6460959587086366,-1.5489245365673916,0.1620632275081765,-0.3187452771967255,-0.7413363041498097,-1.5286149561625848,-0.37063177829335003,0.7486907332884909,1
-0.5001813268619929,-0.318839488967196,-0.5553962129444142,0.8628068936911772,-0.8946558635600838,-1.052993290209184,-0.770087466812842,0.5269113985585013,-0.440867026510313,-0.6178916293480766,-0.466104572363238,-1.1598494730005726,-0.3229180401076086,1
0.5366968677237093,-0.584985420864536,-1.9527324816798102,-0.9250376247283976,1.3901952735981105,-0.14641623589056882,-0.376737017723557,-0.050321554056363245,-1.3822833986641219,0.6929241354566976,1.610230128324359,0.8443306063614445,1.0674762393235688,0
1.5189893761473008,-0.9286826278136554,-1.0396514933779981,-0.49266239737501005,0.08275485115313841,1.0187813901271903,0.9299136131743654,-0.7769337068588423,1.0947367178879959,-0.5651371302644124,0.828586295761296,0.6546682028231553,-0.3956321926148804,1
0.5156488622854772,-0.6017048368229633,-0.36975892976826996,-1.365207156603458,-0.4944182322716221,0.6367374275830459,0.9193211480093336,-0.7993144773479522,0.03859799263972096,-0.5425428307271056,1.4528823408411211,-1.8022032074627083,0.5346464288959732,0
-1.33703121141599,-0.7070957596687171,-0.04162890496342751,-0.46491836734467695,0.7116373496072386,-0.7598553733581508,-1.3910833184330884,-0.6833881240452638,-0.04160089180952879,-0.592110440546665,-0.6087498475753274,0.9207991884718092,-0.7892776650653067,1
