index,Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
478490,13.488355,2.749919,2.349375,17.818346,122.587015,1.946869,2.300853,0.214772,1.595466,8.698011,0.532601,1.677372,694.882431,2
154714,13.605717,1.656686,2.345146,20.218963,78.648556,2.320623,2.096368,0.350821,2.666809,4.146886,1.004603,3.614222,954.511158,0
254443,13.694116,2.79295,2.368014,19.155064,101.788138,2.727186,0.75108,0.491305,0.679307,2.57245,0.757753,2.871153,647.087313,0
523573,14.02375,0.972846,2.258593,16.865684,78.022817,1.939378,2.238791,0.277721,1.660389,3.510885,1.097098,3.003406,388.10194,1
724959,12.51097,3.844074,1.810857,21.024267,121.383743,3.489469,0.783929,0.429995,1.763921,7.341489,1.048769,1.810996,337.606673,2
892330,13.432891,1.028465,1.647958,25.314605,121.516804,2.388987,2.602406,0.434891,1.228921,6.326843,0.98464,2.889724,1162.194316,0
708352,13.457928,3.776245,2.405538,17.782592,83.285557,1.810409,0.748459,0.581121,0.619772,5.936542,0.935196,1.87559,570.045142,1
237712,13.006553,2.661387,2.421724,20.018759,101.53014,1.537574,2.78862,0.189498,1.471606,6.537318,0.896195,2.496938,551.888851,2
318506,12.075271,1.512895,2.371877,26.297005,82.219947,1.917755,1.591619,0.235051,1.208065,6.775163,0.939939,2.105074,590.042651,1
270827,13.548514,2.06725,2.926228,21.345285,88.504537,1.341456,1.321037,0.206686,0.555798,9.486154,0.844858,2.350143,554.690017,2
971504,13.236911,1.610173,2.184267,21.151073,106.173805,1.477881,3.425442,0.314974,1.523598,5.149819,0.820681,1.735376,621.260332,2
87141,12.697304,1.619945,2.199728,17.029617,82.105228,1.895296,1.898748,0.228224,1.19171,2.608773,1.31716,2.947591,299.849051,1
493261,14.078104,0.782503,2.471592,15.733314,96.77278,2.608852,2.938414,0.284386,1.592917,3.861187,1.325576,3.109429,928.937122,0
20029,12.347249,4.328352,3.062831,22.122675,104.665865,2.315962,1.499241,0.568587,1.353217,3.506534,1.209981,3.385752,1020.24719,1
567302,12.303252,1.617703,2.295079,22.532651,84.388153,3.329598,2.67616,0.316173,1.245076,2.596174,1.03138,3.04514,558.877655,1
3595,13.495618,1.399519,2.305227,20.897215,107.012193,1.923904,1.221871,0.276841,1.472422,9.638991,0.674362,1.78637,694.19366,2
491060,12.347926,2.468189,2.850895,24.421469,128.240362,2.884072,0.655113,0.275871,1.262159,3.32612,0.583036,1.609884,901.783504,2
693369,12.43286,4.008225,2.803586,24.36517,91.498906,2.82685,3.011339,0.401815,1.900183,2.309965,1.291617,2.84472,422.687096,1
951677,12.415696,3.43911,2.880971,26.13179,86.265597,3.112045,2.758469,0.466374,1.735434,2.102097,1.134319,3.142627,408.578075,1
943646,13.114861,1.38438,1.918022,24.627383,109.806649,3.355221,2.891826,0.330833,1.591816,6.164813,1.136031,2.264025,1295.622446,0
781069,12.97693,3.183131,2.25721,25.724675,96.900299,1.475457,4.040786,0.336966,2.991916,6.45577,0.48943,1.469349,566.669155,2
247728,12.081221,1.318631,1.665533,17.044843,78.124311,2.622178,1.113942,0.588665,0.860009,4.817889,0.897516,3.091711,718.486856,1
70882,12.543363,1.29181,1.953882,18.09797,77.736045,2.622615,2.595143,0.327461,2.463013,3.45606,0.992722,2.280894,691.150723,1
263251,13.564447,1.3901,2.435278,18.925201,90.60445,2.028008,2.799574,0.251501,1.500602,3.481726,1.325684,1.797344,662.204035,1
871209,13.407289,3.015975,2.394875,21.011715,107.047113,3.279061,2.978513,0.439273,1.911966,3.968311,1.09177,3.357131,968.837143,0
578201,13.73766,3.388419,2.466394,22.00365,91.545437,1.817841,1.291061,0.286817,1.369422,10.351563,0.95337,1.499423,650.589596,2
773617,13.652497,3.030612,2.512265,27.013587,90.748957,1.416052,0.491904,0.415695,1.246529,3.926311,0.930137,1.530226,954.319762,2
36640,12.809643,1.804576,2.773295,14.169338,107.05849,1.869444,0.299995,0.331892,1.392731,5.794325,0.492072,1.738287,835.248785,2
657267,11.755872,1.980196,2.210039,14.391891,141.871309,1.844596,1.254289,0.402414,1.159305,5.042976,1.189954,1.500336,658.96508,1
241260,12.61547,4.85299,2.267306,22.46248,80.440055,2.886652,2.874526,0.416644,1.917558,3.496116,1.19878,3.321391,442.014757,1
990935,13.972526,2.906629,2.587762,21.66567,114.75125,2.856224,2.850178,0.155335,2.158958,8.33483,0.988416,2.748815,1337.898761,0
281906,11.488242,1.306623,1.728837,17.525136,103.547812,2.735542,2.876949,0.392891,1.399735,5.539953,0.838382,3.63303,1071.844362,0
576900,13.861368,1.694811,2.593525,14.646331,103.738892,2.616963,0.584423,0.3452,1.496155,4.817847,1.079786,2.873038,1107.170536,0
612414,12.468994,1.86307,2.394135,21.61605,98.518609,2.765756,2.821124,0.402795,1.205716,2.539881,1.058519,2.97847,454.892324,1
451940,11.775835,1.111191,2.650225,15.149725,80.837055,2.518688,1.948603,0.150693,1.477497,9.574556,1.143521,2.062059,505.839055,1
512784,13.776463,1.624627,2.591555,20.357871,90.764852,3.084503,2.990415,0.176547,2.602798,3.080972,1.063708,3.06444,1100.284294,0
231647,12.953476,1.306418,2.353797,20.718387,109.557833,1.783226,0.685493,0.607288,1.377683,9.050186,0.858563,3.559499,662.42281,2
276114,12.080757,1.740172,2.426875,19.923942,97.362894,1.495264,1.664764,0.521493,1.530292,2.72617,1.011172,3.068162,451.068616,1
20584,13.499819,2.298447,2.284202,21.61792,104.454,1.674401,2.693356,0.368434,1.948524,4.574807,0.844186,1.457249,583.68513,2
460579,11.951923,3.759234,2.097487,19.587352,87.938406,1.939465,2.657792,0.34966,2.592114,2.499458,0.936843,2.668044,537.164082,1
415902,11.545242,1.750134,2.506555,20.045986,114.087544,1.776977,1.528628,0.422311,1.166622,1.520168,1.075278,3.0698,685.758675,1
227845,13.594447,1.998169,2.759844,16.370704,95.099044,2.537544,2.113553,0.36869,1.596138,6.5407,1.206965,2.826798,1343.199006,0
309045,12.434798,1.567677,2.328157,21.175046,81.103746,2.592227,2.826303,0.277418,1.757297,2.393421,1.098068,3.200941,396.721674,1
986509,11.526056,1.070893,2.364823,20.27095,95.47198,2.383461,1.18505,0.464797,1.3645,2.655092,0.849279,3.035497,390.957296,1
739935,13.178411,3.503903,2.637909,23.691105,91.97472,1.632538,3.077285,0.212127,0.611778,8.685307,1.016046,1.859507,679.191671,2
537644,12.68934,1.542096,2.6307,24.761734,124.180024,2.4742,2.697277,0.304325,1.500012,4.081907,0.971756,3.547492,851.703229,0
382393,11.933781,1.722549,2.355021,24.110246,90.013516,2.565972,2.304809,0.263036,1.65426,3.383081,0.774871,2.233998,441.811804,1
186869,13.334011,1.172638,2.526364,14.53469,134.921079,3.306546,2.444538,0.270247,1.530736,3.69856,1.056045,1.754257,838.614616,1
790046,12.363295,1.907927,1.901219,18.073106,92.820721,2.3307,1.304784,0.521511,0.949318,2.498231,1.27991,2.31208,652.317617,1
396398,13.935942,3.285151,2.369151,19.236992,100.128277,1.539985,0.733827,0.476009,0.947746,5.801441,0.836457,1.270437,515.48293,2
190622,14.341272,3.572835,2.484573,27.203001,79.34222,2.617563,1.839825,0.461068,1.922769,3.420343,1.071508,1.601186,316.996311,2
105907,13.665498,1.507115,2.333401,23.536315,79.758506,1.49237,2.209048,0.286442,2.800064,6.146804,0.987236,3.119501,667.432795,1
121517,11.916804,2.559212,2.363684,21.366248,109.598395,2.500136,2.012441,0.329254,1.573497,2.747013,1.008787,2.9652,457.450223,1
597763,13.461411,5.466296,2.501165,20.328564,84.820426,1.369056,0.463376,0.439624,1.908606,8.4292,0.626166,1.527132,742.298886,2
460643,13.979891,1.6375,2.768736,28.126834,90.926516,1.978897,0.705351,0.260005,1.484712,7.807252,0.626097,2.935971,682.41771,2
891160,11.978384,2.934356,2.427303,20.248163,90.041039,1.506444,0.468806,0.610303,0.602071,5.336485,0.794277,1.601567,509.598712,2
737543,13.567175,2.010255,2.377512,14.577995,98.870003,3.022718,3.170582,0.168966,1.670006,3.381983,1.10226,3.53064,1005.143414,0
206894,12.602783,1.599047,2.434773,15.780344,83.064215,1.799507,1.613602,0.250129,1.277974,6.399263,0.638075,2.254729,723.201493,2
454438,11.239487,2.933088,2.331602,18.389448,96.688442,2.411785,2.183106,0.339361,1.03928,1.122319,0.925534,3.056966,288.66061,1
788712,13.961457,4.557812,2.556084,21.315819,91.160049,1.428775,3.818157,0.35882,1.75991,4.395242,1.263081,3.127953,1484.057583,0
700653,13.675608,1.855602,1.695699,17.978141,90.966013,2.433688,1.238285,0.435686,1.296391,3.275086,1.212161,3.479478,661.59371,1
902068,13.027081,1.860337,2.362056,17.316255,105.630651,2.913853,2.935389,0.34174,1.535041,5.726457,0.975238,3.05222,1362.870008,0
889552,12.390447,1.679891,2.854404,19.624527,89.565606,1.872635,3.463034,0.58798,1.752117,3.813009,1.210425,2.768336,612.377169,1
77106,12.48298,1.353985,1.640228,20.495619,104.196257,3.42433,2.70677,0.349171,1.762953,2.398058,0.798815,3.236592,553.346306,1
859010,12.206306,1.080234,2.476609,17.615222,82.661492,2.381771,2.085282,0.189383,0.695389,5.801111,1.056739,3.238288,576.477308,1
313686,12.497094,1.164007,1.780197,19.253349,99.32058,1.83189,2.286145,0.422797,1.941787,5.792477,1.199215,2.044837,904.766064,1
402022,11.73024,1.819959,2.025876,20.005883,86.693014,1.16656,1.220116,0.365935,2.463015,3.390553,0.960942,2.256976,578.91808,1
970700,12.220028,1.75267,2.429971,26.922586,97.724924,1.595295,3.758142,0.190543,1.329217,4.428713,0.971089,1.454723,640.364822,1
286537,14.043814,1.599823,2.195841,21.115564,106.17301,2.694718,1.929675,0.276609,1.288218,4.609072,1.103358,2.735811,787.757159,0
895979,12.937698,5.572556,2.432451,21.614681,98.918412,1.787692,0.613208,0.558847,0.749487,8.079326,1.08833,1.393259,574.485439,2
458537,14.259624,2.642686,2.718347,24.527559,91.963485,2.003535,0.793303,0.422899,2.039558,3.409104,0.686969,1.654087,723.95871,2
247696,12.458587,1.640481,2.286266,23.7595,106.70761,1.377268,0.914748,0.410695,1.465531,2.678454,1.093062,3.16128,552.944156,1
530557,13.517331,2.446263,2.39123,17.376449,103.822159,1.385803,3.0701,0.282961,1.14334,9.6248,0.867143,1.490788,683.1627,2
716735,13.799927,2.552231,2.51379,21.234787,84.050916,1.524257,0.717241,0.436479,0.979646,4.259485,0.58039,1.77189,507.939167,2
896685,12.233284,1.399052,2.44968,20.81625,96.850563,1.529636,1.295521,0.489814,1.315162,3.874582,0.811286,2.653689,448.949309,1
418218,14.22426,1.11088,2.317089,19.163579,109.727181,2.926375,3.030365,0.23507,2.037314,5.931002,1.057958,2.727144,1108.125973,0
98863,13.091619,1.765058,2.06545,14.708426,96.848809,2.293934,1.770437,0.288603,1.485496,4.818564,1.131252,3.147478,786.049615,0
254596,13.547111,3.289791,2.462071,20.19713,87.119279,2.73559,2.908778,0.457906,1.682754,3.897877,0.793172,2.767566,1392.853738,0
69065,12.585267,2.200693,2.377104,20.916666,100.839964,1.399968,1.183959,0.315266,1.117756,6.284499,0.617261,1.507693,496.20857,2
719110,12.2717,1.669175,2.288837,22.996462,89.877023,2.272886,2.044043,0.423927,1.432502,4.341828,1.463959,2.651835,396.187569,1
901324,11.725354,2.930669,2.241457,19.011055,103.132582,2.497793,2.622715,0.136576,1.730659,3.163773,0.827709,3.605812,753.339953,1
300903,11.847384,1.483596,2.683901,20.453289,82.15182,2.216283,3.319082,0.37574,3.045936,2.644898,0.848931,2.409597,529.575973,1
716869,12.817514,2.572049,2.611398,20.366275,81.089419,2.810174,3.95692,0.392302,2.262592,2.553454,0.966938,2.894035,383.856664,1
632214,12.417463,2.519163,2.351858,21.967602,99.676917,1.42749,0.608064,0.413749,0.63786,7.471328,0.900798,1.361295,505.592927,2
319756,13.49229,1.671635,2.344609,21.491421,131.01971,1.438857,1.563378,0.512977,1.922879,3.726043,0.897507,3.289477,886.625906,1
976845,12.775279,2.317992,2.242723,17.167117,87.893548,2.144544,1.943349,0.413707,1.098106,2.84478,0.9358,2.257586,382.940946,1
909004,12.962113,1.602941,2.624892,18.771348,97.007647,2.762999,3.210555,0.266621,1.601001,4.077571,0.962675,2.752001,793.034279,0
915070,13.493372,1.708046,2.419192,14.401553,117.130097,2.886111,3.17673,0.428151,2.588088,8.715072,1.402514,2.999228,1115.846814,0
415143,13.392906,4.050439,2.33626,20.895383,96.75591,1.377514,0.697923,0.555226,1.347867,4.822869,0.573293,1.541249,508.613246,2
854238,11.904575,2.825556,1.783576,15.842714,131.450891,1.920611,1.178529,0.152387,0.74238,8.086706,0.651015,1.617435,540.171671,2
143642,13.017513,1.21576,2.015965,19.817102,100.46972,1.472978,1.536342,0.386988,1.624438,9.473975,0.75023,2.193583,889.272538,2
900935,12.185624,2.887715,1.693045,15.490427,125.960873,1.80399,1.639207,0.618284,1.218296,5.045138,0.946477,3.699914,537.154723,1
122216,13.866466,1.601444,2.513796,13.496553,101.03975,2.732974,2.693844,0.329046,1.481716,6.049565,0.735963,3.026645,1353.553148,0
792797,14.404893,1.0995,2.57082,18.261472,102.071855,2.385423,1.874274,0.267178,1.752393,4.8132,1.109648,2.749011,1022.001094,0
430487,12.997342,1.704322,2.466678,25.496631,98.813946,1.939731,1.522276,0.568824,1.42193,4.854741,0.916735,2.935675,1032.689876,1
159281,12.222966,1.764802,2.244845,19.145112,94.221024,2.697443,2.759112,0.314738,1.84224,4.5971,0.760417,1.548459,602.661055,2
80966,11.923269,1.358042,2.321965,19.364719,91.761922,3.42304,2.673565,0.296304,2.887057,3.79605,1.313716,3.48932,644.854166,1
66472,12.412162,0.749411,1.922579,20.19444,112.367292,1.848258,2.213472,0.403731,0.852878,1.98701,1.321118,3.136992,377.135307,1
532076,14.171796,1.81317,2.302212,15.958524,97.161965,2.853629,2.872264,0.430766,1.90144,3.504926,0.986827,2.779875,925.69475,0
360484,14.207193,1.840781,2.39085,14.179581,102.869306,3.217087,3.028492,0.26896,1.859098,6.345576,1.112403,3.216357,1188.264131,0
957503,14.176951,1.898313,2.2002,18.070071,102.523526,2.799346,3.408461,0.327818,2.248035,4.771255,1.414001,2.708575,1452.645501,0
34955,12.068443,1.624643,2.542304,23.81266,82.101409,2.170588,1.95399,0.537914,1.140149,2.142697,0.972228,3.724065,563.460043,1
490547,11.636974,0.991042,2.494624,17.020473,102.608489,2.672725,0.596221,0.334728,1.593049,3.505924,1.091856,1.807954,528.938769,1
582555,13.85148,2.969906,2.452032,20.599086,90.985583,1.502055,0.427379,0.416999,1.271888,11.483867,0.589716,1.572706,950.827493,2
695553,13.073266,2.793295,2.850061,24.663758,83.87665,1.751664,0.502308,0.143604,1.636112,8.056941,0.657585,1.523963,707.976715,2
678389,14.464666,1.36036,2.514563,21.414253,86.654034,2.593023,1.158963,0.634437,1.014473,8.865084,0.647597,1.636259,623.487,2
270948,13.823992,1.814127,2.721279,17.759161,112.172071,2.868575,3.631977,0.204338,2.605358,4.997448,0.99676,3.219292,1234.437233,0
873594,12.341856,2.627617,1.906068,17.916667,87.257222,1.190676,0.599068,0.519479,1.548425,5.344604,0.683833,2.06082,554.884295,2
522235,12.82714,2.884127,2.959267,20.413581,75.835576,1.700292,2.765872,0.234263,1.318101,3.636581,0.606569,1.401101,760.388731,2
872433,13.466893,1.597786,2.433554,21.184174,109.437215,2.669676,2.831381,0.264471,1.797803,5.102599,0.938733,3.287268,820.532456,0
934687,11.692725,1.83326,1.707991,15.113457,87.964761,1.451945,1.716526,0.441747,0.979425,1.863423,0.828144,2.852859,599.257775,1
281693,13.505154,1.633538,2.2291,17.664128,95.804514,3.315515,3.816845,0.316617,2.559364,6.145373,1.087808,2.794456,824.853323,0
244028,13.96915,2.821486,2.392767,21.455948,89.526585,1.293163,0.399838,0.527996,1.251499,7.914222,0.848942,1.683358,722.259647,2
314166,14.317587,1.537868,2.515293,21.084543,106.605042,3.167698,3.545467,0.421943,1.795131,8.237137,0.79724,2.675766,1325.424749,0
144792,13.686954,3.115853,2.376758,20.79487,92.324563,3.408672,2.891601,0.341043,1.769101,5.776907,1.106467,3.001439,1452.523036,0
49411,14.136717,1.62178,2.555508,17.935921,101.041702,3.148468,3.360171,0.194463,1.765356,4.943317,1.022099,3.176573,1141.826684,0
863889,11.927379,2.961059,2.61578,18.27675,115.172373,2.611534,1.450663,0.535743,1.561031,5.472736,0.85418,2.951202,628.816144,0
796482,12.369692,1.675273,2.198839,21.334835,106.987547,3.024325,2.16808,0.205267,2.447093,4.981962,1.152731,3.202815,931.93481,1
210074,12.071727,1.313965,1.643905,19.131605,78.78503,1.864569,1.791753,0.305291,1.300241,3.01619,0.837906,2.769677,454.177235,1
171294,14.380164,1.894333,2.700528,19.010506,107.270466,3.136279,3.068676,0.230397,1.971214,4.69914,0.876517,3.509339,774.90181,0
548993,13.558227,1.604648,2.245763,17.17139,105.430209,2.713874,3.765617,0.190755,1.879312,6.257274,0.821681,2.832767,1609.571025,0
371015,12.216313,2.826372,2.604073,17.244407,82.892413,2.582475,2.671215,0.445083,1.275182,3.836925,0.606595,2.738992,471.016788,1
97184,12.479257,4.746646,2.615055,24.339212,88.804068,1.483579,0.500109,0.519838,1.415045,2.824902,0.599294,1.438726,684.765192,2
294909,13.052078,2.473003,2.613179,21.580228,89.20079,3.209993,2.603598,0.357505,2.740443,5.424279,0.831323,1.61164,489.263157,2
194926,12.599537,1.658296,2.300035,17.474226,97.139446,1.534246,2.146592,0.269629,1.900805,9.5081,0.571089,3.014401,651.823241,2
571521,12.679459,1.042129,2.257501,20.346369,97.82932,2.687112,2.668329,0.239333,1.281717,3.85092,0.978879,1.348177,980.078196,1
387780,12.038101,0.856991,2.826775,19.772739,95.959168,2.251562,2.610066,0.394408,1.449188,2.121513,1.306752,1.882308,693.119717,1
382864,13.465112,1.614936,1.933699,17.935216,111.020311,3.716242,3.399345,0.359351,2.989667,5.632485,1.227534,2.754001,1484.490405,0
52017,12.272678,1.169964,1.814934,14.309798,81.376756,2.686912,2.053197,0.43017,0.913408,3.068853,1.001275,2.715684,391.236993,1
873728,12.932174,2.033326,2.120534,17.684314,80.552109,1.758486,1.68318,0.443508,1.347308,2.270015,1.066851,3.06437,697.813513,1
64624,14.696317,4.093036,2.566771,17.263288,99.93473,2.84961,2.548832,0.290832,1.937751,5.206426,0.959658,2.736512,983.788648,0
828370,12.910108,2.501073,2.316766,19.377324,97.019877,2.663066,1.500889,0.420117,1.44916,9.386965,0.676321,1.632987,1012.681619,2
543561,13.528484,1.260046,1.983741,18.211344,94.41264,3.143466,3.344834,0.350678,2.859697,2.239307,0.960283,3.376224,949.483527,0
586927,13.582165,0.987387,2.590548,15.020806,100.361826,2.993676,3.366642,0.360448,2.762395,6.196946,1.086173,2.903607,1121.182544,0
246490,11.292853,3.229902,2.275766,24.767677,97.887233,2.318347,1.875472,0.292691,2.889439,3.577292,0.707531,1.684021,401.279484,1
715665,13.074506,4.43057,2.227344,17.197397,109.555925,3.282056,2.96345,0.180465,1.859277,2.54916,1.009424,2.843655,1144.954352,0
392810,13.020988,2.451435,2.52094,17.038014,109.332518,1.675431,2.479947,0.586402,1.750251,5.043392,1.37623,2.159394,543.428873,1
708386,13.648519,1.544166,2.66609,22.417963,112.147949,1.988396,0.682783,0.418903,0.913734,8.453371,0.764039,1.490682,688.843449,2
790939,13.708372,3.257279,2.272175,20.748486,92.845839,2.432837,1.812873,0.16522,1.606591,4.949642,0.741109,1.444456,544.723149,2
572397,12.460552,1.899386,1.909714,14.455464,93.003872,2.936809,2.61938,0.2566,1.350342,2.862374,0.766168,1.948966,547.910666,1
844731,11.954135,1.687336,1.97444,18.934342,86.008289,2.221663,2.925117,0.26438,2.692927,2.430605,1.000998,1.391021,683.16366,1
602602,13.000173,1.957291,1.938526,17.578237,138.329247,3.153399,3.478664,0.32112,1.782729,5.71575,1.21617,3.027639,1204.37692,0
822052,11.712731,3.941659,2.222486,17.221149,82.907397,2.228571,2.64524,0.268378,1.549929,3.205816,1.292287,3.469547,612.017457,1
594374,13.992037,3.952633,2.248364,18.741426,122.788265,1.667694,0.631334,0.345412,1.5369,9.245133,0.565679,1.619937,706.739906,2
650455,13.646849,5.222717,2.748609,17.222104,118.009101,2.975379,1.449607,0.335865,1.226618,9.084645,0.668752,1.690636,1208.895184,2
770061,12.515454,1.656714,2.345505,14.444463,94.319863,2.004622,1.30779,0.586288,1.764924,3.714691,0.974848,2.335964,635.000885,1
847827,13.55765,1.607329,2.426996,13.956653,135.680428,2.46383,2.633086,0.313594,1.415257,5.849286,1.064712,1.741338,1257.19307,0
466457,14.092583,2.847893,2.344763,21.70293,103.62827,2.266251,2.659039,0.317163,1.47315,3.111886,1.405126,3.395144,808.538751,0
824467,12.992588,3.304291,2.373944,19.808852,126.212389,1.808804,0.646616,0.36574,1.958832,10.372145,0.611132,2.366388,782.249672,2
