MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.1812,17.0,4.8076923076923075,0.9188034188034188,1218.0,2.6025641025641026,36.33,-119.34,0.937
4.3077,23.0,3.4683794466403164,1.0039525691699605,1374.0,2.7154150197628457,37.4,-122.1,2.935
2.3846,32.0,2.801556420233463,1.034046692607004,3646.0,3.546692607003891,34.08,-118.3,2.583
1.75,50.0,4.096385542168675,0.891566265060241,235.0,2.8313253012048194,40.81,-124.15,0.675
3.1587,47.0,5.394594594594595,1.1405405405405404,597.0,3.227027027027027,37.75,-122.17,1.004
2.9706,36.0,4.184782608695652,1.0217391304347827,295.0,3.2065217391304346,37.6,-122.09,1.479
1.7325,36.0,2.6145339652448656,1.0900473933649288,1957.0,3.0916271721958926,34.1,-118.32,2.219
1.625,52.0,2.7777777777777777,0.5555555555555556,14.0,1.5555555555555556,32.66,-117.11,1.188
2.3824,27.0,4.533795493934142,1.024263431542461,1889.0,3.2738301559792027,32.58,-117.1,1.276
3.4402,40.0,4.60381861575179,0.9952267303102625,1780.0,4.248210023866348,33.93,-118.2,1.494
5.0164,13.0,6.58154859967051,0.9967051070840197,1969.0,3.243822075782537,37.98,-121.82,1.652
1.3221,30.0,5.383529411764706,1.1152941176470588,1435.0,3.376470588235294,36.81,-119.88,0.612
3.9844,26.0,4.946043165467626,1.0287769784172662,829.0,2.9820143884892087,33.88,-118.36,2.307
2.5199,16.0,3.9713216957605986,1.1047381546134662,1550.0,1.9326683291770574,38.67,-121.27,1.49
4.9643,37.0,7.1063829787234045,1.148936170212766,98.0,2.0851063829787235,37.85,-122.24,3.35
4.5278,43.0,5.106334841628959,0.9705882352941176,1418.0,3.2081447963800906,34.23,-118.44,1.818
3.275,17.0,5.4613686534216335,1.0596026490066226,1649.0,3.6401766004415013,37.93,-121.05,1.565
4.5112,16.0,4.414285714285715,1.0114285714285713,730.0,2.085714285714286,33.84,-117.87,1.39
3.0905,21.0,4.674634794156707,1.1035856573705178,1486.0,1.9734395750332006,36.98,-121.94,2.643
4.8,36.0,6.39622641509434,1.0377358490566038,407.0,2.559748427672956,37.62,-122.42,3.068
4.7708,19.0,4.9798850574712645,1.0172413793103448,959.0,2.7557471264367814,37.7,-122.43,2.817
5.1728,7.0,4.650485436893204,0.8155339805825242,327.0,3.174757281553398,36.29,-119.8,1.075
7.8336,25.0,8.055016181229773,1.0161812297734627,911.0,2.9482200647249193,32.79,-117.07,2.776
6.0199,49.0,5.752411575562701,0.9260450160771704,848.0,2.7266881028938905,34.12,-118.15,5.0
4.1513,17.0,2.567901234567901,1.0666666666666667,669.0,1.651851851851852,37.61,-122.42,1.375
3.1625,24.0,6.572972972972973,1.5621621621621622,421.0,2.2756756756756755,38.94,-119.99,1.036
2.5885,28.0,6.267910447761194,1.3723880597014926,3470.0,2.58955223880597,33.84,-116.53,1.59
1.9911,40.0,3.697416974169742,1.2675276752767528,1514.0,2.793357933579336,34.09,-118.33,2.2
2.9194,41.0,4.211920529801325,1.1103752759381897,1557.0,3.437086092715232,34.12,-118.2,1.62
7.5619,15.0,7.640226628895184,1.0594900849858357,2383.0,3.3753541076487252,33.65,-117.69,3.02
5.3146,33.0,5.201183431952662,1.0710059171597632,547.0,3.2366863905325443,33.92,-118.09,1.686
6.235,44.0,5.92972972972973,1.0054054054054054,513.0,2.772972972972973,33.97,-118.39,3.614
4.6625,11.0,5.232666666666667,1.1093333333333333,3561.0,2.374,34.25,-118.52,2.909
3.375,13.0,7.25,1.1176470588235294,196.0,2.8823529411764706,37.93,-120.25,1.341
4.5347,12.0,6.504098360655738,1.0655737704918034,1590.0,3.2581967213114753,36.93,-119.88,1.012
1.4282,18.0,4.8405275779376495,1.1870503597122302,2722.0,3.26378896882494,37.73,-122.38,1.404
6.299,16.0,7.628647214854111,1.0371352785145889,1089.0,2.8885941644562334,37.93,-121.93,2.869
5.2915,52.0,8.123456790123457,1.0925925925925926,378.0,2.3333333333333335,37.76,-122.23,3.33
2.6523,36.0,5.689655172413793,1.0991379310344827,720.0,3.103448275862069,37.66,-120.91,0.763
2.5625,15.0,5.341463414634147,1.0452961672473868,674.0,2.3484320557491287,38.75,-120.86,1.461
2.2883,33.0,3.9787472035794185,1.0,2659.0,2.9742729306487696,38.14,-121.27,0.869
3.5112,19.0,5.336225596529284,1.1843817787418656,1807.0,1.9598698481561823,36.97,-121.91,2.319
4.8304,27.0,6.27887323943662,1.028169014084507,1297.0,3.6535211267605634,37.77,-122.14,2.791
4.3875,52.0,6.275,0.9708333333333333,478.0,1.9916666666666667,32.77,-117.11,3.0
4.0182,28.0,6.123924268502582,1.0137693631669535,1742.0,2.9982788296041307,38.67,-121.24,1.317
2.3304,32.0,3.3106060606060606,1.0353535353535352,1792.0,4.525252525252525,34.02,-118.25,1.199
4.7222,36.0,5.712,1.072,825.0,3.3,33.84,-118.3,2.396
4.7188,27.0,6.393548387096774,1.2516129032258065,543.0,3.503225806451613,36.97,-122.13,3.5
8.2159,22.0,7.599656357388316,1.0687285223367697,1995.0,3.4278350515463916,34.3,-118.54,3.762
2.7031,41.0,3.635514018691589,0.9532710280373832,455.0,4.252336448598131,34.05,-118.18,1.092
6.0266,8.0,6.4662756598240465,1.0205278592375366,777.0,2.278592375366569,32.83,-117.04,1.774
5.0286,30.0,6.184375,1.06875,999.0,3.121875,34.89,-120.43,1.58
1.9694,14.0,6.853745541022592,1.1961950059453033,1876.0,2.2306777645659928,34.05,-117.07,1.732
3.5179,29.0,3.4613259668508287,1.0359116022099448,1198.0,3.3093922651933703,33.65,-117.93,2.25
3.3906,20.0,4.504118616144975,1.0840197693574958,1562.0,2.57331136738056,34.15,-118.24,2.841
4.2011,9.0,6.04516129032258,1.038709677419355,1955.0,3.153225806451613,36.22,-119.33,1.081
3.0769,52.0,5.119047619047619,1.1857142857142857,519.0,2.4714285714285715,38.23,-122.64,2.309
6.8,33.0,6.539877300613497,1.1717791411042944,403.0,2.4723926380368098,38.37,-122.39,2.408
4.375,27.0,5.142857142857143,0.9958391123439667,1921.0,2.664355062413315,33.93,-117.99,2.104
3.3833,20.0,4.55524861878453,1.12707182320442,1729.0,4.776243093922652,37.29,-121.83,1.152
3.1062,29.0,4.6183206106870225,1.0725190839694656,863.0,3.2938931297709924,36.92,-121.74,1.56
2.0159,22.0,4.145038167938932,1.0744274809160306,2049.0,3.9103053435114505,32.56,-117.05,1.393
4.4094,39.0,5.127345844504021,1.227882037533512,1378.0,1.8471849865951742,34.11,-118.27,3.526
3.4506,10.0,5.356715141146279,1.0932420872540634,2954.0,2.5269461077844313,38.68,-121.22,1.39
3.2672,32.0,5.204379562043796,1.0705596107055961,1154.0,2.807785888077859,38.45,-121.83,1.075
2.1439,38.0,4.661764705882353,0.9975490196078431,2142.0,2.625,36.77,-119.76,0.602
2.4777,34.0,5.092503987240829,1.059011164274322,1434.0,2.287081339712919,34.44,-119.23,2.603
6.1935,6.0,6.275964391691395,1.0148367952522255,927.0,2.750741839762611,35.64,-117.67,1.157
3.0907,11.0,5.013986013986014,1.0195804195804197,2769.0,3.8727272727272726,38.03,-121.28,0.941
2.4167,37.0,5.333333333333333,1.2028985507246377,564.0,4.086956521739131,35.85,-119.12,0.583
4.7143,26.0,5.940988835725678,0.9936204146730463,1516.0,2.4178628389154704,32.78,-117.07,2.683
3.0549,7.0,5.196351931330472,1.0643776824034334,2223.0,2.3851931330472103,40.58,-122.34,1.017
3.8158,24.0,5.006476683937824,1.038860103626943,2670.0,3.4585492227979273,33.75,-117.98,1.8
4.2132,36.0,5.3478260869565215,0.9937888198757764,794.0,2.4658385093167703,34.11,-118.01,2.122
2.957,52.0,4.496259351620948,1.0473815461346634,1321.0,3.29426433915212,37.8,-122.24,1.228
6.7921,25.0,6.984547461368654,0.9911699779249448,1517.0,3.34878587196468,33.6,-117.67,2.66
4.3851,4.0,4.416541353383459,0.9744360902255639,1780.0,2.6766917293233083,37.29,-121.84,1.604
3.506,24.0,4.533333333333333,1.0215384615384615,2981.0,3.0574358974358975,37.24,-121.88,2.264
1.7143,34.0,3.114864864864865,1.0472972972972974,2450.0,3.310810810810811,34.01,-118.28,1.32
1.4668,40.0,5.010752688172043,1.114695340501792,788.0,2.824372759856631,40.79,-124.18,0.646
4.5341,44.0,5.453083109919571,1.1340482573726542,1491.0,3.997319034852547,37.7,-122.47,2.365
3.775,9.0,5.552158273381295,1.0953237410071943,1530.0,2.7517985611510793,32.68,-117.04,1.25
4.1169,23.0,5.544303797468355,1.0520393811533053,1679.0,2.361462728551336,33.81,-118.31,3.626
2.3864,30.0,5.527896995708154,1.0171673819742488,720.0,3.0901287553648067,37.51,-120.96,1.391
2.1782,34.0,4.535037878787879,1.112689393939394,3134.0,2.9678030303030303,33.61,-114.59,0.584
2.1205,16.0,5.5799256505576205,1.0985130111524164,842.0,1.5650557620817844,33.18,-117.28,1.573
2.0357,30.0,3.2578512396694217,1.0661157024793388,2650.0,4.380165289256198,33.98,-118.22,1.699
3.9696,44.0,4.693396226415095,1.0424528301886793,1141.0,2.6910377358490565,37.58,-122.31,2.583
2.4554,30.0,4.594520547945206,0.9808219178082191,1159.0,3.175342465753425,36.2,-119.08,0.612
1.9052,38.0,4.203773584905661,1.0773584905660378,1697.0,3.20188679245283,34.0,-117.41,0.834
1.7417,46.0,5.286885245901639,1.0737704918032787,410.0,3.360655737704918,38.85,-121.67,1.104
3.2857,21.0,3.945827232796486,1.0351390922401171,1888.0,2.7642752562225477,33.79,-117.99,2.133
3.4375,28.0,4.8584905660377355,1.1666666666666667,1334.0,4.19496855345912,34.29,-118.89,1.941
8.0839,16.0,7.421717171717172,0.9595959595959596,1177.0,2.9722222222222223,37.83,-121.99,3.72
6.1419,26.0,7.032075471698113,1.079245283018868,1724.0,3.2528301886792454,34.23,-118.61,3.273
4.3542,34.0,5.578313253012048,0.9698795180722891,978.0,2.9457831325301207,33.2,-117.27,1.569
3.1534,20.0,5.444976076555024,1.0574162679425838,459.0,2.1961722488038276,38.83,-122.21,1.234
2.7143,16.0,6.385300668151448,1.244988864142539,1203.0,2.6792873051224944,39.88,-121.75,0.953
4.2472,36.0,5.632768361581921,1.0338983050847457,1793.0,2.5324858757062145,37.7,-122.54,2.925
4.0238,15.0,3.849056603773585,1.0272536687631026,942.0,1.9748427672955975,33.72,-118.04,1.825
2.8893,39.0,5.01948051948052,0.9448051948051948,833.0,2.7045454545454546,33.18,-117.36,1.854
2.0042,47.0,4.875739644970414,1.0236686390532543,1120.0,3.3136094674556213,34.02,-118.32,1.142
9.1228,17.0,7.811142587346553,1.0415486307837583,6214.0,2.9338999055712938,34.16,-118.67,5.00001
9.7449,20.0,7.095962938451357,1.0701522170747848,3731.0,2.4692256783587028,34.12,-118.45,5.00001
6.597,33.0,7.01673640167364,0.9539748953974896,629.0,2.6317991631799162,32.72,-117.25,4.964
2.1509,16.0,4.264227642276423,1.1341463414634145,1252.0,2.5447154471544717,34.93,-120.44,0.675
3.2279,34.0,5.191335740072202,1.0565583634175693,2361.0,2.8411552346570397,34.44,-119.29,2.431
2.4333,25.0,4.168292682926829,1.078048780487805,1177.0,2.870731707317073,33.9,-118.18,1.55
4.2083,33.0,5.026162790697675,1.1511627906976745,1073.0,3.119186046511628,33.91,-118.32,1.805
1.2413,11.0,3.9677002583979326,1.177002583979328,2812.0,3.6330749354005167,32.69,-117.1,0.831
3.5255,13.0,3.6483790523690773,1.0174563591022443,1867.0,2.327930174563591,34.2,-118.46,2.027
2.5562,27.0,3.454945054945055,0.989010989010989,1039.0,2.2835164835164834,34.2,-118.45,1.905
2.8837,38.0,4.240641711229946,1.032085561497326,601.0,3.213903743315508,33.83,-118.21,1.761
3.4722,25.0,5.313380281690141,1.0669014084507042,1614.0,2.841549295774648,38.01,-121.82,1.27
2.1971,52.0,3.0926640926640925,1.05019305019305,639.0,2.4671814671814674,37.75,-122.42,2.75
4.1612,15.0,4.187111801242236,1.1040372670807452,2133.0,1.656055900621118,37.91,-122.06,2.328
2.1722,12.0,4.9073359073359075,1.0965250965250966,2823.0,1.8166023166023166,33.76,-116.99,0.694
2.5164,36.0,4.181297709923665,1.0133587786259541,1563.0,2.982824427480916,37.96,-122.35,1.142
2.8711,48.0,4.419700214132762,1.0364025695931478,1055.0,2.259100642398287,37.76,-122.47,3.296
3.7413,24.0,5.555555555555555,1.034608378870674,1743.0,3.1748633879781423,38.03,-121.31,1.053
1.6563,31.0,3.814946619217082,0.9928825622775801,781.0,2.7793594306049823,38.61,-121.47,0.658
5.5057,32.0,6.007042253521127,1.028169014084507,923.0,3.25,38.09,-121.35,1.472
2.3903,52.0,4.466302367941712,1.1347905282331512,1932.0,3.519125683060109,37.75,-122.41,2.361
2.1221,50.0,5.509708737864078,1.0946601941747574,1000.0,2.4271844660194173,33.97,-118.3,1.194
2.9423,42.0,2.6801075268817205,1.0053763440860215,982.0,2.639784946236559,34.08,-118.28,2.0
5.0796,36.0,6.025125628140704,0.9949748743718593,485.0,2.437185929648241,37.38,-122.08,3.734
2.1781,10.0,5.199257425742574,1.051980198019802,2378.0,2.9430693069306932,34.5,-117.2,0.922
4.575,36.0,5.625,0.9852941176470589,306.0,2.25,37.36,-121.97,2.476
1.684,41.0,4.2266288951841355,0.9915014164305949,804.0,2.2776203966005664,39.14,-121.59,0.713
3.9575,24.0,5.065921787709497,1.0804469273743016,2547.0,2.845810055865922,33.93,-118.0,2.154
2.1189,13.0,4.4779195289499505,1.1648675171736997,2475.0,2.4288518155053973,34.08,-117.43,1.217
1.642,24.0,3.707509881422925,1.0869565217391304,508.0,2.007905138339921,38.58,-121.52,0.325
3.2891,28.0,5.781818181818182,1.1772727272727272,519.0,2.359090909090909,40.93,-123.88,1.063
6.8462,32.0,6.273764258555133,0.935361216730038,768.0,2.920152091254753,37.38,-121.82,3.209
5.0159,6.0,6.5582329317269075,1.038152610441767,4583.0,3.06760374832664,38.68,-121.15,1.896
3.5208,33.0,5.036585365853658,1.065040650406504,539.0,2.1910569105691056,38.59,-122.58,1.958
2.2599,20.0,4.367307692307692,1.1576923076923078,992.0,1.9076923076923078,32.75,-117.13,1.576
2.0857,22.0,5.125461254612546,1.070110701107011,1185.0,4.372693726937269,36.44,-119.48,0.492
3.9963,4.0,6.761377613776138,1.2469249692496924,8824.0,2.713407134071341,33.49,-117.12,1.911
1.6435,25.0,5.070726915520629,1.037328094302554,1642.0,3.225933202357564,36.72,-119.82,0.526
5.3806,17.0,7.6970610399397135,1.1974378296910324,3409.0,2.568952524491334,34.24,-119.09,4.521
2.32,25.0,4.517676767676767,1.3535353535353536,1134.0,2.8636363636363638,38.95,-119.94,0.913
1.5026,10.0,3.326642335766423,1.0766423357664234,2176.0,3.9708029197080292,33.75,-117.88,1.518
2.1437,17.0,3.7344508160564622,1.1592412880458756,7014.0,3.093956771063079,33.13,-117.08,1.137
2.233,25.0,4.746987951807229,1.1325301204819278,155.0,1.8674698795180722,38.58,-121.22,0.55
3.0446,32.0,4.895074946466809,1.0021413276231264,1741.0,3.728051391862955,32.72,-117.08,1.019
0.9797,32.0,4.843283582089552,1.3544776119402986,716.0,2.671641791044776,37.95,-122.37,0.764
2.8312,16.0,4.516050878255602,1.2668079951544517,5105.0,1.5460327074500302,34.19,-118.6,2.139
4.0792,34.0,5.19811320754717,1.0,949.0,4.476415094339623,34.26,-118.44,1.651
2.475,43.0,3.8666666666666667,0.9666666666666667,416.0,3.466666666666667,34.06,-118.17,1.426
4.849,7.0,6.618212197159566,1.2046783625730995,2863.0,2.391812865497076,35.15,-120.64,2.75
5.9359,16.0,5.756024096385542,0.9849397590361446,1158.0,3.4879518072289155,37.26,-121.81,2.495
2.0703,46.0,3.773413897280967,1.0785498489425982,1607.0,4.854984894259819,34.02,-118.26,1.148
4.4004,24.0,5.706373292867982,1.0349013657056145,3970.0,3.0121396054628224,37.24,-121.9,2.558
2.5455,32.0,3.878787878787879,1.0389610389610389,548.0,2.3722943722943723,35.28,-120.65,1.659
3.9539,33.0,5.6567901234567906,1.0839506172839506,1187.0,2.9308641975308642,33.84,-117.98,1.911
2.1375,39.0,4.883495145631068,1.0360610263522885,2256.0,3.128987517337032,34.13,-117.26,0.875
2.8728,8.0,3.7091503267973858,1.0468409586056644,1742.0,1.89760348583878,32.91,-117.12,1.146
2.5387,20.0,4.185263157894737,1.003157894736842,3866.0,4.069473684210526,37.0,-121.56,1.601
1.63,12.0,3.3986013986013988,0.9405594405594405,1134.0,3.965034965034965,35.87,-119.27,0.495
4.6792,23.0,6.382716049382716,0.9711934156378601,555.0,2.2839506172839505,38.44,-122.82,3.047
3.0513,15.0,4.756916996047431,1.1640316205533596,1591.0,3.144268774703557,33.8,-118.18,1.481
6.207,43.0,6.188405797101449,1.0144927536231885,768.0,2.782608695652174,34.18,-118.23,4.574
4.1375,26.0,5.789644012944984,1.0954692556634305,1504.0,2.4336569579288025,34.45,-119.75,3.95
4.5824,15.0,4.43542757417103,1.057591623036649,2420.0,2.1116928446771377,37.9,-122.3,2.561
5.7001,16.0,6.7781954887218046,1.0037593984962405,946.0,3.556390977443609,38.02,-122.25,2.051
2.4598,36.0,5.358381502890174,1.1059730250481696,1438.0,2.770712909441233,37.76,-122.16,1.555
5.3749,16.0,7.783641160949868,1.0211081794195251,1228.0,3.2401055408970976,34.17,-118.75,3.461
4.57,18.0,6.789634146341464,1.298780487804878,1754.0,2.673780487804878,32.9,-116.52,1.899
1.7257,18.0,3.4615384615384617,1.006118881118881,2248.0,1.965034965034965,38.56,-121.74,1.791
1.4625,37.0,4.247844827586207,1.105603448275862,1673.0,3.605603448275862,33.99,-118.28,1.03
6.8901,46.0,5.12639405204461,0.8884758364312267,688.0,2.557620817843866,34.01,-118.46,5.00001
3.6484,18.0,6.4983498349834985,1.0709570957095709,1861.0,3.070957095709571,38.7,-121.37,0.95
3.87,26.0,4.151923076923077,1.0057692307692307,1331.0,2.5596153846153844,33.91,-118.35,2.645
4.25,34.0,6.06390977443609,0.9962406015037594,631.0,2.3721804511278197,38.53,-121.51,1.919
3.3011,52.0,4.616702355460386,1.0042826552462527,1070.0,2.291220556745182,38.23,-122.64,2.523
3.3333,49.0,5.436440677966102,1.0084745762711864,576.0,2.440677966101695,37.9,-122.29,2.768
6.1349,33.0,6.893416927899686,0.9780564263322884,827.0,2.592476489028213,37.55,-122.33,5.00001
4.375,28.0,6.656742556917688,1.0893169877408055,1654.0,2.8966725043782837,37.99,-122.28,1.933
5.806,16.0,6.872516556291391,1.054635761589404,1558.0,2.5794701986754967,33.85,-117.8,3.049
12.0372,27.0,8.276283618581907,1.0440097799511003,1248.0,3.0513447432762835,37.39,-122.13,5.00001
3.691,30.0,4.975609756097561,1.0,989.0,3.445993031358885,37.86,-121.61,1.544
3.682,32.0,5.453194650817236,1.136701337295691,1986.0,2.9509658246656763,34.69,-118.13,1.088
2.5156,24.0,5.264928511354079,1.0689655172413792,3132.0,2.6341463414634148,34.07,-117.09,1.03
6.4522,16.0,7.941529235382309,1.214392803598201,1489.0,2.232383808095952,34.19,-119.23,5.00001
5.6485,26.0,7.629787234042553,1.0382978723404255,653.0,2.7787234042553193,38.57,-121.36,1.295
1.655,23.0,5.95045045045045,1.1666666666666667,749.0,3.373873873873874,40.57,-122.4,0.901
1.1111,19.0,5.830917874396135,1.173913043478261,721.0,3.4830917874396135,37.81,-122.28,1.083
3.0089,24.0,5.93950177935943,1.501779359430605,589.0,2.096085409252669,38.89,-120.01,1.008
3.7143,32.0,4.443661971830986,1.011737089201878,2245.0,5.269953051643192,33.75,-117.9,1.63
4.7333,33.0,6.796143250688705,1.0385674931129476,1052.0,2.8980716253443526,34.28,-119.22,2.575
3.7846,41.0,4.515202702702703,0.9763513513513513,2259.0,3.8158783783783785,34.12,-117.91,1.455
5.0709,33.0,6.048421052631579,1.0294736842105263,1946.0,4.096842105263158,37.28,-121.82,1.764
3.2667,17.0,6.225331369661267,1.0736377025036818,1809.0,2.6642120765832105,37.82,-120.79,2.695
2.8542,34.0,3.8587786259541983,1.0458015267175573,1164.0,4.442748091603053,34.04,-118.19,1.469
2.4053,21.0,4.945132743362832,1.1716814159292035,2236.0,3.9575221238938054,36.93,-121.78,1.784
1.4653,7.0,3.5257936507936507,1.0178571428571428,4479.0,8.886904761904763,38.54,-121.79,3.1
3.4875,31.0,5.199186991869919,0.9898373983739838,1938.0,3.9390243902439024,32.69,-117.08,1.17
3.875,27.0,3.6207729468599035,1.0289855072463767,755.0,1.8236714975845412,34.14,-118.15,2.583
2.5804,16.0,3.7257861635220126,1.129559748427673,1555.0,1.9559748427672956,37.31,-121.91,2.163
2.6979,33.0,4.075242718446602,0.9805825242718447,933.0,2.2645631067961167,34.17,-118.43,2.66
2.8192,29.0,5.350378787878788,1.0265151515151516,3985.0,3.773674242424242,33.68,-117.7,1.625
4.0693,16.0,5.536585365853658,1.0208034433285509,4383.0,3.144189383070301,32.86,-116.98,1.464
3.0212,14.0,5.613680154142582,1.2003853564547207,2578.0,2.483622350674374,38.7,-121.28,1.129
3.0703,16.0,5.710651828298887,1.0206677265500794,1740.0,2.766295707472178,38.7,-121.32,1.26
2.1776,22.0,5.4437229437229435,1.0432900432900434,1284.0,2.779220779220779,39.39,-121.59,0.738
3.1964,29.0,3.977900552486188,0.9613259668508287,1045.0,5.773480662983426,33.74,-117.88,1.519
3.2879,32.0,6.097807757166947,1.0640809443507588,2131.0,3.593591905564924,34.09,-117.36,0.955
4.0439,27.0,4.9875,1.115,1417.0,1.77125,34.14,-118.42,5.00001
3.2721,11.0,4.522935779816514,1.0428134556574924,1476.0,4.513761467889908,37.39,-120.71,0.738
5.4359,33.0,5.326869806094183,1.2714681440443214,1412.0,3.9113573407202216,33.95,-118.34,1.941
3.7667,27.0,7.305555555555555,1.9259259259259258,295.0,2.7314814814814814,39.05,-122.91,0.95
5.6017,29.0,4.263803680981595,1.0899795501022496,919.0,1.8793456032719837,33.85,-118.4,4.3
6.2094,16.0,8.197771587743732,1.0974930362116992,959.0,2.671309192200557,34.62,-120.11,4.4
3.5603,17.0,4.758079409048938,1.074792243767313,2949.0,2.7229916897506925,34.1,-117.8,1.746
2.3,40.0,3.818840579710145,0.9094202898550725,1056.0,3.8260869565217392,34.17,-118.14,1.467
3.7007,26.0,6.272311212814645,1.032036613272311,1217.0,2.7848970251716247,39.71,-121.89,1.392
5.7601,27.0,7.044444444444444,0.9904761904761905,937.0,2.9746031746031747,34.28,-119.21,2.811
